task,track,model,target,horizon,fold,date,y_true,y_prob
classification,D-mini,logit,USREC,1,3,1986-04-01,0,0.021713694837593882
classification,D-mini,logit,USREC,1,3,1986-05-01,0,0.15642482825707008
classification,D-mini,logit,USREC,1,3,1986-06-01,0,0.16665547575298617
classification,D-mini,logit,USREC,1,3,1986-07-01,0,0.011516635995951027
classification,D-mini,logit,USREC,1,3,1986-08-01,0,0.03311863573461755
classification,D-mini,logit,USREC,1,3,1986-09-01,0,0.03140678298969466
classification,D-mini,logit,USREC,1,3,1986-10-01,0,0.06019807801523308
classification,D-mini,logit,USREC,1,3,1986-11-01,0,0.02360720358815417
classification,D-mini,logit,USREC,1,3,1986-12-01,0,0.01809451564288019
classification,D-mini,logit,USREC,1,3,1987-01-01,0,0.4732421184473489
classification,D-mini,logit,USREC,1,3,1987-02-01,0,0.00208955792785785
classification,D-mini,logit,USREC,1,3,1987-03-01,0,0.023760959967234818
classification,D-mini,logit,USREC,1,3,1987-04-01,0,0.03006608526977537
classification,D-mini,logit,USREC,1,3,1987-05-01,0,0.05774025926424166
classification,D-mini,logit,USREC,1,3,1987-06-01,0,0.016583594084137294
classification,D-mini,logit,USREC,1,3,1987-07-01,0,0.004597875039431463
classification,D-mini,logit,USREC,1,3,1987-08-01,0,0.010056519886311278
classification,D-mini,logit,USREC,1,3,1987-09-01,0,0.04215741558951959
classification,D-mini,logit,USREC,1,3,1987-10-01,0,0.05414988403987803
classification,D-mini,logit,USREC,1,3,1987-11-01,0,0.10985535998322618
classification,D-mini,logit,USREC,1,3,1987-12-01,0,0.09245029078565037
classification,D-mini,logit,USREC,1,3,1988-01-01,0,0.17574170401829722
classification,D-mini,logit,USREC,1,3,1988-02-01,0,0.009814673334753752
classification,D-mini,logit,USREC,1,3,1988-03-01,0,0.0174488102554842
classification,D-mini,logit,USREC,1,3,1988-04-01,0,0.026174811999698566
classification,D-mini,logit,USREC,1,3,1988-05-01,0,0.07756794617160753
classification,D-mini,logit,USREC,1,3,1988-06-01,0,0.007695373168871038
classification,D-mini,logit,USREC,1,3,1988-07-01,0,0.04561209835124176
classification,D-mini,logit,USREC,1,3,1988-08-01,0,0.2741759622162596
classification,D-mini,logit,USREC,1,3,1988-09-01,0,0.03409074093749707
classification,D-mini,logit,USREC,1,3,1988-10-01,0,0.01890557978389217
classification,D-mini,logit,USREC,1,3,1988-11-01,0,0.14889858592668986
classification,D-mini,logit,USREC,1,3,1988-12-01,0,0.022090037578683563
classification,D-mini,logit,USREC,1,3,1989-01-01,0,0.10710513600826918
classification,D-mini,logit,USREC,1,3,1989-02-01,0,0.009381282779716763
classification,D-mini,logit,USREC,1,3,1989-03-01,0,0.0533696908009549
classification,D-mini,logit,USREC,1,3,1989-04-01,0,0.3604080805616997
classification,D-mini,logit,USREC,1,3,1989-05-01,0,0.20932755695963
classification,D-mini,logit,USREC,1,3,1989-06-01,0,0.49383962762165934
classification,D-mini,logit,USREC,1,3,1989-07-01,0,0.43998478265196367
classification,D-mini,logit,USREC,1,3,1989-08-01,0,0.079282781752362
classification,D-mini,logit,USREC,1,3,1989-09-01,0,0.3628681949769844
classification,D-mini,logit,USREC,1,3,1989-10-01,0,0.549627484898226
classification,D-mini,logit,USREC,1,3,1989-11-01,0,0.4130320374501675
classification,D-mini,logit,USREC,1,3,1989-12-01,0,0.20174516766351738
classification,D-mini,logit,USREC,1,3,1990-01-01,0,0.3219519434763655
classification,D-mini,logit,USREC,1,3,1990-02-01,0,0.16301963789411428
classification,D-mini,logit,USREC,1,3,1990-03-01,0,0.09189675413043269
classification,D-mini,logit,USREC,1,4,1986-04-01,0,0.01613910871574159
classification,D-mini,logit,USREC,1,4,1986-05-01,0,0.11801638599630179
classification,D-mini,logit,USREC,1,4,1986-06-01,0,0.16701402208247212
classification,D-mini,logit,USREC,1,4,1986-07-01,0,0.006712248428078645
classification,D-mini,logit,USREC,1,4,1986-08-01,0,0.020351510593831515
classification,D-mini,logit,USREC,1,4,1986-09-01,0,0.05098797989599766
classification,D-mini,logit,USREC,1,4,1986-10-01,0,0.03235251572217923
classification,D-mini,logit,USREC,1,4,1986-11-01,0,0.014732363253449336
classification,D-mini,logit,USREC,1,4,1986-12-01,0,0.015301564672116534
classification,D-mini,logit,USREC,1,4,1987-01-01,0,0.3431898597209611
classification,D-mini,logit,USREC,1,4,1987-02-01,0,0.0016412390014139226
classification,D-mini,logit,USREC,1,4,1987-03-01,0,0.020501517189934055
classification,D-mini,logit,USREC,1,4,1987-04-01,0,0.03080274108696397
classification,D-mini,logit,USREC,1,4,1987-05-01,0,0.04355580987457095
classification,D-mini,logit,USREC,1,4,1987-06-01,0,0.016179073541181057
classification,D-mini,logit,USREC,1,4,1987-07-01,0,0.0040870233413121335
classification,D-mini,logit,USREC,1,4,1987-08-01,0,0.009420353810180804
classification,D-mini,logit,USREC,1,4,1987-09-01,0,0.03947742480737415
classification,D-mini,logit,USREC,1,4,1987-10-01,0,0.04005054826965263
classification,D-mini,logit,USREC,1,4,1987-11-01,0,0.06790617368422112
classification,D-mini,logit,USREC,1,4,1987-12-01,0,0.0727783121460534
classification,D-mini,logit,USREC,1,4,1988-01-01,0,0.16767090569835244
classification,D-mini,logit,USREC,1,4,1988-02-01,0,0.006885036683743073
classification,D-mini,logit,USREC,1,4,1988-03-01,0,0.019284917931225286
classification,D-mini,logit,USREC,1,4,1988-04-01,0,0.028296304991621928
classification,D-mini,logit,USREC,1,4,1988-05-01,0,0.05465016620937833
classification,D-mini,logit,USREC,1,4,1988-06-01,0,0.009393147117741436
classification,D-mini,logit,USREC,1,4,1988-07-01,0,0.040944001067456215
classification,D-mini,logit,USREC,1,4,1988-08-01,0,0.22268465587427344
classification,D-mini,logit,USREC,1,4,1988-09-01,0,0.03406633760871747
classification,D-mini,logit,USREC,1,4,1988-10-01,0,0.014517980034005302
classification,D-mini,logit,USREC,1,4,1988-11-01,0,0.12132421206484659
classification,D-mini,logit,USREC,1,4,1988-12-01,0,0.021892877015323133
classification,D-mini,logit,USREC,1,4,1989-01-01,0,0.14744680626091425
classification,D-mini,logit,USREC,1,4,1989-02-01,0,0.004689807719017273
classification,D-mini,logit,USREC,1,4,1989-03-01,0,0.05847072887853476
classification,D-mini,logit,USREC,1,4,1989-04-01,0,0.4341137446713884
classification,D-mini,logit,USREC,1,4,1989-05-01,0,0.2026568804858777
classification,D-mini,logit,USREC,1,4,1989-06-01,0,0.5084846108933075
classification,D-mini,logit,USREC,1,4,1989-07-01,0,0.3707054556009279
classification,D-mini,logit,USREC,1,4,1989-08-01,0,0.07830755841914698
classification,D-mini,logit,USREC,1,4,1989-09-01,0,0.3726254509034083
classification,D-mini,logit,USREC,1,4,1989-10-01,0,0.4803727302120244
classification,D-mini,logit,USREC,1,4,1989-11-01,0,0.4457582309336982
classification,D-mini,logit,USREC,1,4,1989-12-01,0,0.14287045224565884
classification,D-mini,logit,USREC,1,4,1990-01-01,0,0.3877281372963462
classification,D-mini,logit,USREC,1,4,1990-02-01,0,0.14086735031850886
classification,D-mini,logit,USREC,1,4,1990-03-01,0,0.11285997953253378
classification,D-mini,logit,USREC,1,4,1990-04-01,0,0.48932940339145164
classification,D-mini,logit,USREC,1,4,1990-05-01,0,0.3309712553285025
classification,D-mini,logit,USREC,1,4,1990-06-01,0,0.309891634357533
classification,D-mini,logit,USREC,1,4,1990-07-01,1,0.7989155030746692
classification,D-mini,logit,USREC,1,4,1990-08-01,1,0.9924328883728546
classification,D-mini,logit,USREC,1,4,1990-09-01,1,0.9138850771404968
classification,D-mini,logit,USREC,1,4,1990-10-01,1,0.9791090374623802
classification,D-mini,logit,USREC,1,4,1990-11-01,1,0.9651570850665864
classification,D-mini,logit,USREC,1,4,1990-12-01,1,0.5315066050837068
classification,D-mini,logit,USREC,1,4,1991-01-01,1,0.9817623754263161
classification,D-mini,logit,USREC,1,4,1991-02-01,1,0.9539862577403667
classification,D-mini,logit,USREC,1,4,1991-03-01,0,0.732418413825308
classification,D-mini,logit,USREC,1,5,1987-04-01,0,0.02268996121066803
classification,D-mini,logit,USREC,1,5,1987-05-01,0,0.033397550034639165
classification,D-mini,logit,USREC,1,5,1987-06-01,0,0.017692321220889654
classification,D-mini,logit,USREC,1,5,1987-07-01,0,0.004059251306190535
classification,D-mini,logit,USREC,1,5,1987-08-01,0,0.009044786276741507
classification,D-mini,logit,USREC,1,5,1987-09-01,0,0.025082548881909632
classification,D-mini,logit,USREC,1,5,1987-10-01,0,0.03459087509870854
classification,D-mini,logit,USREC,1,5,1987-11-01,0,0.042562068294490704
classification,D-mini,logit,USREC,1,5,1987-12-01,0,0.045468000792978344
classification,D-mini,logit,USREC,1,5,1988-01-01,0,0.22196044223189826
classification,D-mini,logit,USREC,1,5,1988-02-01,0,0.0051223760939449305
classification,D-mini,logit,USREC,1,5,1988-03-01,0,0.018765203110653016
classification,D-mini,logit,USREC,1,5,1988-04-01,0,0.021809316894313615
classification,D-mini,logit,USREC,1,5,1988-05-01,0,0.04621202207161817
classification,D-mini,logit,USREC,1,5,1988-06-01,0,0.010216829722320154
classification,D-mini,logit,USREC,1,5,1988-07-01,0,0.04296205148449373
classification,D-mini,logit,USREC,1,5,1988-08-01,0,0.23812782288027706
classification,D-mini,logit,USREC,1,5,1988-09-01,0,0.028559385967208327
classification,D-mini,logit,USREC,1,5,1988-10-01,0,0.013490296958138314
classification,D-mini,logit,USREC,1,5,1988-11-01,0,0.09159208129316136
classification,D-mini,logit,USREC,1,5,1988-12-01,0,0.0219466505885798
classification,D-mini,logit,USREC,1,5,1989-01-01,0,0.168105253848129
classification,D-mini,logit,USREC,1,5,1989-02-01,0,0.003315547193146954
classification,D-mini,logit,USREC,1,5,1989-03-01,0,0.08030338699036148
classification,D-mini,logit,USREC,1,5,1989-04-01,0,0.45419183535791946
classification,D-mini,logit,USREC,1,5,1989-05-01,0,0.24157252526513998
classification,D-mini,logit,USREC,1,5,1989-06-01,0,0.6052166886791348
classification,D-mini,logit,USREC,1,5,1989-07-01,0,0.3234864237219406
classification,D-mini,logit,USREC,1,5,1989-08-01,0,0.08039604856078694
classification,D-mini,logit,USREC,1,5,1989-09-01,0,0.4242847977089224
classification,D-mini,logit,USREC,1,5,1989-10-01,0,0.40668297130855074
classification,D-mini,logit,USREC,1,5,1989-11-01,0,0.5002561103223307
classification,D-mini,logit,USREC,1,5,1989-12-01,0,0.17588463582514346
classification,D-mini,logit,USREC,1,5,1990-01-01,0,0.24296737513648217
classification,D-mini,logit,USREC,1,5,1990-02-01,0,0.11526216565673279
classification,D-mini,logit,USREC,1,5,1990-03-01,0,0.15815901432720628
classification,D-mini,logit,USREC,1,5,1990-04-01,0,0.42087243513081996
classification,D-mini,logit,USREC,1,5,1990-05-01,0,0.28047746164171034
classification,D-mini,logit,USREC,1,5,1990-06-01,0,0.32434526613209747
classification,D-mini,logit,USREC,1,5,1990-07-01,1,0.736669994326345
classification,D-mini,logit,USREC,1,5,1990-08-01,1,0.9894102271126003
classification,D-mini,logit,USREC,1,5,1990-09-01,1,0.9181671641810637
classification,D-mini,logit,USREC,1,5,1990-10-01,1,0.9713743704893232
classification,D-mini,logit,USREC,1,5,1990-11-01,1,0.9634605743403317
classification,D-mini,logit,USREC,1,5,1990-12-01,1,0.5389821763481346
classification,D-mini,logit,USREC,1,5,1991-01-01,1,0.9771360230845626
classification,D-mini,logit,USREC,1,5,1991-02-01,1,0.9560367108154328
classification,D-mini,logit,USREC,1,5,1991-03-01,0,0.8300599325675303
classification,D-mini,logit,USREC,1,5,1991-04-01,0,0.5492322337773353
classification,D-mini,logit,USREC,1,5,1991-05-01,0,0.565367175271283
classification,D-mini,logit,USREC,1,5,1991-06-01,0,0.1812072820570431
classification,D-mini,logit,USREC,1,5,1991-07-01,0,0.16110600137730727
classification,D-mini,logit,USREC,1,5,1991-08-01,0,0.355139528207088
classification,D-mini,logit,USREC,1,5,1991-09-01,0,0.5112924914541989
classification,D-mini,logit,USREC,1,5,1991-10-01,0,0.4694939979325945
classification,D-mini,logit,USREC,1,5,1991-11-01,0,0.44119807492678936
classification,D-mini,logit,USREC,1,5,1991-12-01,0,0.4768783573070805
classification,D-mini,logit,USREC,1,5,1992-01-01,0,0.28057695156120377
classification,D-mini,logit,USREC,1,5,1992-02-01,0,0.10616558682109278
classification,D-mini,logit,USREC,1,5,1992-03-01,0,0.08194649769899963
classification,D-mini,logit,USREC,1,6,1988-04-01,0,0.0215062357459358
classification,D-mini,logit,USREC,1,6,1988-05-01,0,0.04116416357746618
classification,D-mini,logit,USREC,1,6,1988-06-01,0,0.008088160846647693
classification,D-mini,logit,USREC,1,6,1988-07-01,0,0.03714972103218475
classification,D-mini,logit,USREC,1,6,1988-08-01,0,0.19478236622728834
classification,D-mini,logit,USREC,1,6,1988-09-01,0,0.034133282752216984
classification,D-mini,logit,USREC,1,6,1988-10-01,0,0.012490787845137354
classification,D-mini,logit,USREC,1,6,1988-11-01,0,0.0940628210796808
classification,D-mini,logit,USREC,1,6,1988-12-01,0,0.020639110060410727
classification,D-mini,logit,USREC,1,6,1989-01-01,0,0.14752072659003862
classification,D-mini,logit,USREC,1,6,1989-02-01,0,0.0030271983007026434
classification,D-mini,logit,USREC,1,6,1989-03-01,0,0.08306222074260321
classification,D-mini,logit,USREC,1,6,1989-04-01,0,0.4588978557160258
classification,D-mini,logit,USREC,1,6,1989-05-01,0,0.2129261598592176
classification,D-mini,logit,USREC,1,6,1989-06-01,0,0.5729417316072724
classification,D-mini,logit,USREC,1,6,1989-07-01,0,0.3768648426881255
classification,D-mini,logit,USREC,1,6,1989-08-01,0,0.0733345961898999
classification,D-mini,logit,USREC,1,6,1989-09-01,0,0.4716945384618513
classification,D-mini,logit,USREC,1,6,1989-10-01,0,0.43074792703051157
classification,D-mini,logit,USREC,1,6,1989-11-01,0,0.4552773416821044
classification,D-mini,logit,USREC,1,6,1989-12-01,0,0.14674475351174812
classification,D-mini,logit,USREC,1,6,1990-01-01,0,0.29978110322892026
classification,D-mini,logit,USREC,1,6,1990-02-01,0,0.1252799852715825
classification,D-mini,logit,USREC,1,6,1990-03-01,0,0.14542624074220054
classification,D-mini,logit,USREC,1,6,1990-04-01,0,0.46834901861129086
classification,D-mini,logit,USREC,1,6,1990-05-01,0,0.27357155457419347
classification,D-mini,logit,USREC,1,6,1990-06-01,0,0.3438942611487145
classification,D-mini,logit,USREC,1,6,1990-07-01,1,0.7701244788798959
classification,D-mini,logit,USREC,1,6,1990-08-01,1,0.9906472713082071
classification,D-mini,logit,USREC,1,6,1990-09-01,1,0.9172101012655043
classification,D-mini,logit,USREC,1,6,1990-10-01,1,0.9714390408732861
classification,D-mini,logit,USREC,1,6,1990-11-01,1,0.9683428479852101
classification,D-mini,logit,USREC,1,6,1990-12-01,1,0.5325259102740234
classification,D-mini,logit,USREC,1,6,1991-01-01,1,0.9744126175781874
classification,D-mini,logit,USREC,1,6,1991-02-01,1,0.9623759090464824
classification,D-mini,logit,USREC,1,6,1991-03-01,0,0.8083146203166247
classification,D-mini,logit,USREC,1,6,1991-04-01,0,0.5440869060384224
classification,D-mini,logit,USREC,1,6,1991-05-01,0,0.5447979742958146
classification,D-mini,logit,USREC,1,6,1991-06-01,0,0.18037564065858
classification,D-mini,logit,USREC,1,6,1991-07-01,0,0.15118298996680093
classification,D-mini,logit,USREC,1,6,1991-08-01,0,0.4089414244172358
classification,D-mini,logit,USREC,1,6,1991-09-01,0,0.5079222760099054
classification,D-mini,logit,USREC,1,6,1991-10-01,0,0.5127600358235832
classification,D-mini,logit,USREC,1,6,1991-11-01,0,0.47367487331931557
classification,D-mini,logit,USREC,1,6,1991-12-01,0,0.5537912855681314
classification,D-mini,logit,USREC,1,6,1992-01-01,0,0.2894552190220206
classification,D-mini,logit,USREC,1,6,1992-02-01,0,0.11502912270522932
classification,D-mini,logit,USREC,1,6,1992-03-01,0,0.07175267952859712
classification,D-mini,logit,USREC,1,6,1992-04-01,0,0.040259249178998306
classification,D-mini,logit,USREC,1,6,1992-05-01,0,0.23902770213583124
classification,D-mini,logit,USREC,1,6,1992-06-01,0,0.46693752300421415
classification,D-mini,logit,USREC,1,6,1992-07-01,0,0.21645045264631368
classification,D-mini,logit,USREC,1,6,1992-08-01,0,0.07806686095640573
classification,D-mini,logit,USREC,1,6,1992-09-01,0,0.22551383986456489
classification,D-mini,logit,USREC,1,6,1992-10-01,0,0.018973864168229614
classification,D-mini,logit,USREC,1,6,1992-11-01,0,0.031087153330080834
classification,D-mini,logit,USREC,1,6,1992-12-01,0,0.00236007716612174
classification,D-mini,logit,USREC,1,6,1993-01-01,0,0.11037645991752433
classification,D-mini,logit,USREC,1,6,1993-02-01,0,0.00689693853767777
classification,D-mini,logit,USREC,1,6,1993-03-01,0,0.25629245221034747
classification,D-mini,logit,USREC,1,7,1989-04-01,0,0.46535593673155096
classification,D-mini,logit,USREC,1,7,1989-05-01,0,0.1781559228872625
classification,D-mini,logit,USREC,1,7,1989-06-01,0,0.5591401739678923
classification,D-mini,logit,USREC,1,7,1989-07-01,0,0.40104935692096283
classification,D-mini,logit,USREC,1,7,1989-08-01,0,0.07219828033594702
classification,D-mini,logit,USREC,1,7,1989-09-01,0,0.5046236195232354
classification,D-mini,logit,USREC,1,7,1989-10-01,0,0.4285326344847572
classification,D-mini,logit,USREC,1,7,1989-11-01,0,0.43706515440020033
classification,D-mini,logit,USREC,1,7,1989-12-01,0,0.14742962382539251
classification,D-mini,logit,USREC,1,7,1990-01-01,0,0.29699238801313116
classification,D-mini,logit,USREC,1,7,1990-02-01,0,0.12812865347040145
classification,D-mini,logit,USREC,1,7,1990-03-01,0,0.12545009187784328
classification,D-mini,logit,USREC,1,7,1990-04-01,0,0.46533698255216077
classification,D-mini,logit,USREC,1,7,1990-05-01,0,0.3195944246855072
classification,D-mini,logit,USREC,1,7,1990-06-01,0,0.32591516669090254
classification,D-mini,logit,USREC,1,7,1990-07-01,1,0.8110765373235782
classification,D-mini,logit,USREC,1,7,1990-08-01,1,0.9918372550006551
classification,D-mini,logit,USREC,1,7,1990-09-01,1,0.9201226795208055
classification,D-mini,logit,USREC,1,7,1990-10-01,1,0.9759939905883862
classification,D-mini,logit,USREC,1,7,1990-11-01,1,0.9695267832853236
classification,D-mini,logit,USREC,1,7,1990-12-01,1,0.48712130670919446
classification,D-mini,logit,USREC,1,7,1991-01-01,1,0.9792758922338768
classification,D-mini,logit,USREC,1,7,1991-02-01,1,0.9654185942427346
classification,D-mini,logit,USREC,1,7,1991-03-01,0,0.812663984923593
classification,D-mini,logit,USREC,1,7,1991-04-01,0,0.5718176202202945
classification,D-mini,logit,USREC,1,7,1991-05-01,0,0.5280867931827491
classification,D-mini,logit,USREC,1,7,1991-06-01,0,0.1572788864753807
classification,D-mini,logit,USREC,1,7,1991-07-01,0,0.1709695272790968
classification,D-mini,logit,USREC,1,7,1991-08-01,0,0.38471151650710106
classification,D-mini,logit,USREC,1,7,1991-09-01,0,0.5094252338479814
classification,D-mini,logit,USREC,1,7,1991-10-01,0,0.5143475366769913
classification,D-mini,logit,USREC,1,7,1991-11-01,0,0.48211340844554923
classification,D-mini,logit,USREC,1,7,1991-12-01,0,0.5648306757296085
classification,D-mini,logit,USREC,1,7,1992-01-01,0,0.32535064860141855
classification,D-mini,logit,USREC,1,7,1992-02-01,0,0.1145303363633216
classification,D-mini,logit,USREC,1,7,1992-03-01,0,0.06566844045348136
classification,D-mini,logit,USREC,1,7,1992-04-01,0,0.03666115419208337
classification,D-mini,logit,USREC,1,7,1992-05-01,0,0.25075327819640025
classification,D-mini,logit,USREC,1,7,1992-06-01,0,0.4635958294353257
classification,D-mini,logit,USREC,1,7,1992-07-01,0,0.2126483600557095
classification,D-mini,logit,USREC,1,7,1992-08-01,0,0.0856087287774776
classification,D-mini,logit,USREC,1,7,1992-09-01,0,0.22580255479889422
classification,D-mini,logit,USREC,1,7,1992-10-01,0,0.01530457482737643
classification,D-mini,logit,USREC,1,7,1992-11-01,0,0.02834558534783532
classification,D-mini,logit,USREC,1,7,1992-12-01,0,0.0023590772589713745
classification,D-mini,logit,USREC,1,7,1993-01-01,0,0.09182302583335461
classification,D-mini,logit,USREC,1,7,1993-02-01,0,0.006437915392062375
classification,D-mini,logit,USREC,1,7,1993-03-01,0,0.22600916025445103
classification,D-mini,logit,USREC,1,7,1993-04-01,0,0.04670629824936624
classification,D-mini,logit,USREC,1,7,1993-05-01,0,0.11834856814379727
classification,D-mini,logit,USREC,1,7,1993-06-01,0,0.045516581777135086
classification,D-mini,logit,USREC,1,7,1993-07-01,0,0.009669518699699136
classification,D-mini,logit,USREC,1,7,1993-08-01,0,0.037742943902007824
classification,D-mini,logit,USREC,1,7,1993-09-01,0,0.019490677097066752
classification,D-mini,logit,USREC,1,7,1993-10-01,0,0.037854506471631855
classification,D-mini,logit,USREC,1,7,1993-11-01,0,0.007777723318635846
classification,D-mini,logit,USREC,1,7,1993-12-01,0,0.0006890880120650432
classification,D-mini,logit,USREC,1,7,1994-01-01,0,0.09961050195508576
classification,D-mini,logit,USREC,1,7,1994-02-01,0,0.021611098121107803
classification,D-mini,logit,USREC,1,7,1994-03-01,0,0.005475121547260778
classification,D-mini,logit,USREC,1,8,1990-04-01,0,0.4071272423393248
classification,D-mini,logit,USREC,1,8,1990-05-01,0,0.3103760903616671
classification,D-mini,logit,USREC,1,8,1990-06-01,0,0.2689417850925173
classification,D-mini,logit,USREC,1,8,1990-07-01,1,0.8016020213297519
classification,D-mini,logit,USREC,1,8,1990-08-01,1,0.993535935689313
classification,D-mini,logit,USREC,1,8,1990-09-01,1,0.9160030068662953
classification,D-mini,logit,USREC,1,8,1990-10-01,1,0.9775071099206699
classification,D-mini,logit,USREC,1,8,1990-11-01,1,0.9655781996070221
classification,D-mini,logit,USREC,1,8,1990-12-01,1,0.45937694925045336
classification,D-mini,logit,USREC,1,8,1991-01-01,1,0.9833948568645922
classification,D-mini,logit,USREC,1,8,1991-02-01,1,0.9591246832463568
classification,D-mini,logit,USREC,1,8,1991-03-01,0,0.8026122764511914
classification,D-mini,logit,USREC,1,8,1991-04-01,0,0.5462787353571357
classification,D-mini,logit,USREC,1,8,1991-05-01,0,0.556601642627403
classification,D-mini,logit,USREC,1,8,1991-06-01,0,0.13547062189026157
classification,D-mini,logit,USREC,1,8,1991-07-01,0,0.16697131235138235
classification,D-mini,logit,USREC,1,8,1991-08-01,0,0.345256060220463
classification,D-mini,logit,USREC,1,8,1991-09-01,0,0.46393938510205046
classification,D-mini,logit,USREC,1,8,1991-10-01,0,0.48949005735819945
classification,D-mini,logit,USREC,1,8,1991-11-01,0,0.44088610285745894
classification,D-mini,logit,USREC,1,8,1991-12-01,0,0.5133251071003445
classification,D-mini,logit,USREC,1,8,1992-01-01,0,0.32141184902092595
classification,D-mini,logit,USREC,1,8,1992-02-01,0,0.10801485545491896
classification,D-mini,logit,USREC,1,8,1992-03-01,0,0.05925547160989664
classification,D-mini,logit,USREC,1,8,1992-04-01,0,0.035320692760331125
classification,D-mini,logit,USREC,1,8,1992-05-01,0,0.2080630047664598
classification,D-mini,logit,USREC,1,8,1992-06-01,0,0.40202319589353547
classification,D-mini,logit,USREC,1,8,1992-07-01,0,0.19884184227755242
classification,D-mini,logit,USREC,1,8,1992-08-01,0,0.06284831247241884
classification,D-mini,logit,USREC,1,8,1992-09-01,0,0.2293222019963947
classification,D-mini,logit,USREC,1,8,1992-10-01,0,0.014194621387053628
classification,D-mini,logit,USREC,1,8,1992-11-01,0,0.023650856272708368
classification,D-mini,logit,USREC,1,8,1992-12-01,0,0.0013709638348155379
classification,D-mini,logit,USREC,1,8,1993-01-01,0,0.09782351645847914
classification,D-mini,logit,USREC,1,8,1993-02-01,0,0.005376969382150412
classification,D-mini,logit,USREC,1,8,1993-03-01,0,0.18070758168162013
classification,D-mini,logit,USREC,1,8,1993-04-01,0,0.03329419685147795
classification,D-mini,logit,USREC,1,8,1993-05-01,0,0.12114239134792437
classification,D-mini,logit,USREC,1,8,1993-06-01,0,0.03485144989588009
classification,D-mini,logit,USREC,1,8,1993-07-01,0,0.007123135588593629
classification,D-mini,logit,USREC,1,8,1993-08-01,0,0.030642584394996324
classification,D-mini,logit,USREC,1,8,1993-09-01,0,0.01580422018970935
classification,D-mini,logit,USREC,1,8,1993-10-01,0,0.035610408070172024
classification,D-mini,logit,USREC,1,8,1993-11-01,0,0.006742985040849382
classification,D-mini,logit,USREC,1,8,1993-12-01,0,0.000393190848233551
classification,D-mini,logit,USREC,1,8,1994-01-01,0,0.10364216892805697
classification,D-mini,logit,USREC,1,8,1994-02-01,0,0.01896550861372196
classification,D-mini,logit,USREC,1,8,1994-03-01,0,0.004759871453279808
classification,D-mini,logit,USREC,1,8,1994-04-01,0,0.002687135997196023
classification,D-mini,logit,USREC,1,8,1994-05-01,0,0.0014035108534153978
classification,D-mini,logit,USREC,1,8,1994-06-01,0,0.013656442843471485
classification,D-mini,logit,USREC,1,8,1994-07-01,0,0.00649541538034667
classification,D-mini,logit,USREC,1,8,1994-08-01,0,0.010693056052905988
classification,D-mini,logit,USREC,1,8,1994-09-01,0,0.006694453248345571
classification,D-mini,logit,USREC,1,8,1994-10-01,0,0.003751341324579736
classification,D-mini,logit,USREC,1,8,1994-11-01,0,0.0037368350755808207
classification,D-mini,logit,USREC,1,8,1994-12-01,0,0.0014452544570566115
classification,D-mini,logit,USREC,1,8,1995-01-01,0,0.015620874737720464
classification,D-mini,logit,USREC,1,8,1995-02-01,0,0.008188125062025346
classification,D-mini,logit,USREC,1,8,1995-03-01,0,0.17367055387280908
classification,D-mini,logit,USREC,1,9,1991-04-01,0,0.5825718249157972
classification,D-mini,logit,USREC,1,9,1991-05-01,0,0.6662615910105997
classification,D-mini,logit,USREC,1,9,1991-06-01,0,0.1132150465654872
classification,D-mini,logit,USREC,1,9,1991-07-01,0,0.2561633311727099
classification,D-mini,logit,USREC,1,9,1991-08-01,0,0.4523759872210706
classification,D-mini,logit,USREC,1,9,1991-09-01,0,0.5372424854460587
classification,D-mini,logit,USREC,1,9,1991-10-01,0,0.5657467728646594
classification,D-mini,logit,USREC,1,9,1991-11-01,0,0.5150092224631921
classification,D-mini,logit,USREC,1,9,1991-12-01,0,0.5907147168564957
classification,D-mini,logit,USREC,1,9,1992-01-01,0,0.415015163887715
classification,D-mini,logit,USREC,1,9,1992-02-01,0,0.10217006726038473
classification,D-mini,logit,USREC,1,9,1992-03-01,0,0.04857659719292137
classification,D-mini,logit,USREC,1,9,1992-04-01,0,0.07588601915033674
classification,D-mini,logit,USREC,1,9,1992-05-01,0,0.17477993602638012
classification,D-mini,logit,USREC,1,9,1992-06-01,0,0.44506684610143576
classification,D-mini,logit,USREC,1,9,1992-07-01,0,0.28139213673840474
classification,D-mini,logit,USREC,1,9,1992-08-01,0,0.08065581568154788
classification,D-mini,logit,USREC,1,9,1992-09-01,0,0.25533686044201337
classification,D-mini,logit,USREC,1,9,1992-10-01,0,0.017132131996251725
classification,D-mini,logit,USREC,1,9,1992-11-01,0,0.020453045372473087
classification,D-mini,logit,USREC,1,9,1992-12-01,0,0.0013832054169243503
classification,D-mini,logit,USREC,1,9,1993-01-01,0,0.19852936396107426
classification,D-mini,logit,USREC,1,9,1993-02-01,0,0.007105448120441818
classification,D-mini,logit,USREC,1,9,1993-03-01,0,0.2295088057065484
classification,D-mini,logit,USREC,1,9,1993-04-01,0,0.046782836888249905
classification,D-mini,logit,USREC,1,9,1993-05-01,0,0.16344125427537037
classification,D-mini,logit,USREC,1,9,1993-06-01,0,0.03768147199971395
classification,D-mini,logit,USREC,1,9,1993-07-01,0,0.00970000438183749
classification,D-mini,logit,USREC,1,9,1993-08-01,0,0.04052821396994394
