task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,S&P 500,3,27,2011-06-01,-0.09222473192541258,0.008101467651099951
regression,B,ridge,S&P 500,3,27,2011-07-01,-0.0932356497869895,0.01918959271082135
regression,B,ridge,S&P 500,3,27,2011-08-01,0.03409501258509007,-0.005991645326811448
regression,B,ridge,S&P 500,3,27,2011-09-01,0.057470719538658344,0.008342425667403175
regression,B,ridge,S&P 500,3,27,2011-10-01,0.07449012321925519,0.01609315584351629
regression,B,ridge,S&P 500,3,27,2011-11-01,0.09784798166030839,0.012906857294481546
regression,B,ridge,S&P 500,3,27,2011-12-01,0.1109716139539767,0.012653726765162202
regression,B,ridge,S&P 500,3,27,2012-01-01,0.06392177914522179,0.01736207031699254
regression,B,ridge,S&P 500,3,27,2012-02-01,-0.008330411681040317,0.017986176191631065
regression,B,ridge,S&P 500,3,27,2012-03-01,-0.0484922038995812,0.017246971666091373
regression,B,ridge,S&P 500,3,27,2012-04-01,-0.01940917600507497,0.011511322156962881
regression,B,ridge,S&P 500,3,27,2012-05-01,0.04531656464776557,0.005509647063739175
regression,B,ridge,S&P 500,3,27,2012-06-01,0.08675066660904562,0.009930585965094094
regression,B,ridge,S&P 500,3,27,2012-07-01,0.05580515565462463,0.015744759622850497
regression,B,ridge,S&P 500,3,27,2012-08-01,-0.0063903918738121845,0.016657142230406565
regression,B,ridge,S&P 500,3,27,2012-09-01,-0.014747049029135262,0.015055773347054446
regression,B,ridge,S&P 500,3,27,2012-10-01,0.029184243918482622,0.011161622776530133
regression,B,ridge,S&P 500,3,27,2012-11-01,0.08109518410857941,0.006760322870847251
regression,B,ridge,S&P 500,3,27,2012-12-01,0.0865220227779675,0.018436914525092683
regression,B,ridge,S&P 500,3,27,2013-01-01,0.05920905833698509,0.02019814649986456
regression,B,ridge,S&P 500,3,27,2013-02-01,0.08096039290379942,0.014892160671813382
regression,B,ridge,S&P 500,3,27,2013-03-01,0.042876330119944406,0.015992417584130465
regression,B,ridge,S&P 500,3,27,2013-04-01,0.06051151485420636,0.015264457599233025
regression,B,ridge,S&P 500,3,27,2013-05-01,0.0182788410909831,0.01904557532507483
regression,B,ridge,S&P 500,3,27,2013-06-01,0.041385967483770436,0.013145654611156543
regression,B,ridge,S&P 500,3,27,2013-07-01,0.03030883781266347,0.019552236193952945
regression,B,ridge,S&P 500,3,27,2013-08-01,0.06572263618369512,0.01578965735715217
regression,B,ridge,S&P 500,3,27,2013-09-01,0.0690470040647595,0.018090730693597224
regression,B,ridge,S&P 500,3,27,2013-10-01,0.057790631858038566,0.01815317729161747
regression,B,ridge,S&P 500,3,27,2013-11-01,0.018608650105229607,0.019621933656480163
regression,B,ridge,S&P 500,3,27,2013-12-01,0.03036759922193344,0.016188037290278207
regression,B,ridge,S&P 500,3,27,2014-01-01,0.022731827123057435,0.01641941962021443
regression,B,ridge,S&P 500,3,27,2014-02-01,0.03924632506362524,0.014686204359958375
regression,B,ridge,S&P 500,3,27,2014-03-01,0.04386877791099675,0.019703138107048546
regression,B,ridge,S&P 500,3,28,2010-04-01,-0.10330988705032862,0.02814097956408683
regression,B,ridge,S&P 500,3,28,2010-05-01,-0.03415720290259028,0.006722196740040178
regression,B,ridge,S&P 500,3,28,2010-06-01,0.03511678305126509,0.011461254420966606
regression,B,ridge,S&P 500,3,28,2010-07-01,0.08157742635110221,0.01872972567895627
regression,B,ridge,S&P 500,3,28,2010-08-01,0.0977169640524993,0.01866827401017966
regression,B,ridge,S&P 500,3,28,2010-09-01,0.10116038418502704,0.02328452127632126
regression,B,ridge,S&P 500,3,28,2010-10-01,0.090551595783956,0.024324983720529374
regression,B,ridge,S&P 500,3,28,2010-11-01,0.09708373296952733,0.024366225475145907
regression,B,ridge,S&P 500,3,28,2010-12-01,0.04946766980144712,0.024466900977695508
regression,B,ridge,S&P 500,3,28,2011-01-01,0.03740877563323952,0.02483417000728532
regression,B,ridge,S&P 500,3,28,2011-02-01,0.012927762271474741,0.02536920726926674
regression,B,ridge,S&P 500,3,28,2011-03-01,-0.013272926336659552,0.018911844646107817
regression,B,ridge,S&P 500,3,28,2011-04-01,-0.004757791186002613,0.024380597366573484
regression,B,ridge,S&P 500,3,28,2011-05-01,-0.12140328020803004,0.018645447931411947
regression,B,ridge,S&P 500,3,28,2011-06-01,-0.09222473192541258,0.013026324329198874
regression,B,ridge,S&P 500,3,28,2011-07-01,-0.0932356497869895,0.024560275783053358
regression,B,ridge,S&P 500,3,28,2011-08-01,0.03409501258509007,-0.002421946312838529
regression,B,ridge,S&P 500,3,28,2011-09-01,0.057470719538658344,0.013515655329098979
regression,B,ridge,S&P 500,3,28,2011-10-01,0.07449012321925519,0.020987077138264865
regression,B,ridge,S&P 500,3,28,2011-11-01,0.09784798166030839,0.01743637163398684
regression,B,ridge,S&P 500,3,28,2011-12-01,0.1109716139539767,0.017409694741503185
regression,B,ridge,S&P 500,3,28,2012-01-01,0.06392177914522179,0.022191871981535178
regression,B,ridge,S&P 500,3,28,2012-02-01,-0.008330411681040317,0.02249142682788471
regression,B,ridge,S&P 500,3,28,2012-03-01,-0.0484922038995812,0.021234665893165746
regression,B,ridge,S&P 500,3,28,2012-04-01,-0.01940917600507497,0.015695486881433043
regression,B,ridge,S&P 500,3,28,2012-05-01,0.04531656464776557,0.00896299782680975
regression,B,ridge,S&P 500,3,28,2012-06-01,0.08675066660904562,0.013147991091807183
regression,B,ridge,S&P 500,3,28,2012-07-01,0.05580515565462463,0.019177489944177856
regression,B,ridge,S&P 500,3,28,2012-08-01,-0.0063903918738121845,0.020300266100766108
regression,B,ridge,S&P 500,3,28,2012-09-01,-0.014747049029135262,0.01811474925427909
regression,B,ridge,S&P 500,3,28,2012-10-01,0.029184243918482622,0.014375805178277992
regression,B,ridge,S&P 500,3,28,2012-11-01,0.08109518410857941,0.009276565084907054
regression,B,ridge,S&P 500,3,28,2012-12-01,0.0865220227779675,0.021150206361387716
regression,B,ridge,S&P 500,3,28,2013-01-01,0.05920905833698509,0.023557880959640273
regression,B,ridge,S&P 500,3,28,2013-02-01,0.08096039290379942,0.017733432942704852
regression,B,ridge,S&P 500,3,28,2013-03-01,0.042876330119944406,0.019053212222243536
regression,B,ridge,S&P 500,3,28,2013-04-01,0.06051151485420636,0.017806879322949082
regression,B,ridge,S&P 500,3,28,2013-05-01,0.0182788410909831,0.022285273687264386
regression,B,ridge,S&P 500,3,28,2013-06-01,0.041385967483770436,0.016042829715782556
regression,B,ridge,S&P 500,3,28,2013-07-01,0.03030883781266347,0.022638339546733874
regression,B,ridge,S&P 500,3,28,2013-08-01,0.06572263618369512,0.018739031283464595
regression,B,ridge,S&P 500,3,28,2013-09-01,0.0690470040647595,0.020968641591212908
regression,B,ridge,S&P 500,3,28,2013-10-01,0.057790631858038566,0.020841689136056572
regression,B,ridge,S&P 500,3,28,2013-11-01,0.018608650105229607,0.02262879994349092
regression,B,ridge,S&P 500,3,28,2013-12-01,0.03036759922193344,0.01945650793245556
regression,B,ridge,S&P 500,3,28,2014-01-01,0.022731827123057435,0.01950043916514726
regression,B,ridge,S&P 500,3,28,2014-02-01,0.03924632506362524,0.017475390211124153
regression,B,ridge,S&P 500,3,28,2014-03-01,0.04386877791099675,0.022487671393627104
regression,B,ridge,S&P 500,3,28,2014-04-01,0.0567417184784631,0.015217472914459518
regression,B,ridge,S&P 500,3,28,2014-05-01,0.03726965242339997,0.020249557360534888
regression,B,ridge,S&P 500,3,28,2014-06-01,0.023420488202634537,0.021823601199312637
regression,B,ridge,S&P 500,3,28,2014-07-01,-0.018326144471884298,0.020232096331440203
regression,B,ridge,S&P 500,3,28,2014-08-01,0.04146271746844565,0.01536717730358267
regression,B,ridge,S&P 500,3,28,2014-09-01,0.030164115209281306,0.019429935417581336
regression,B,ridge,S&P 500,3,28,2014-10-01,0.045859073665288186,0.010233719100543532
regression,B,ridge,S&P 500,3,28,2014-11-01,0.018237528622020882,0.026415258878169076
regression,B,ridge,S&P 500,3,28,2014-12-01,0.012442532314244303,0.015527050817668267
regression,B,ridge,S&P 500,3,28,2015-01-01,0.03234788617882067,0.012587362300328805
regression,B,ridge,S&P 500,3,28,2015-02-01,0.014181929291044781,0.02018594264789546
regression,B,ridge,S&P 500,3,28,2015-03-01,0.009236106314840065,0.016053657593716908
regression,B,ridge,S&P 500,3,29,2011-04-01,-0.004757791186002613,0.026346654996342533
regression,B,ridge,S&P 500,3,29,2011-05-01,-0.12140328020803004,0.020535378235622185
regression,B,ridge,S&P 500,3,29,2011-06-01,-0.09222473192541258,0.014609132347622272
regression,B,ridge,S&P 500,3,29,2011-07-01,-0.0932356497869895,0.026248766071352004
regression,B,ridge,S&P 500,3,29,2011-08-01,0.03409501258509007,-0.0010899161027541904
regression,B,ridge,S&P 500,3,29,2011-09-01,0.057470719538658344,0.015403423138328706
regression,B,ridge,S&P 500,3,29,2011-10-01,0.07449012321925519,0.02263574409695857
regression,B,ridge,S&P 500,3,29,2011-11-01,0.09784798166030839,0.019048112861213152
regression,B,ridge,S&P 500,3,29,2011-12-01,0.1109716139539767,0.01908911100911291
regression,B,ridge,S&P 500,3,29,2012-01-01,0.06392177914522179,0.0238988021285418
regression,B,ridge,S&P 500,3,29,2012-02-01,-0.008330411681040317,0.024075749678413052
regression,B,ridge,S&P 500,3,29,2012-03-01,-0.0484922038995812,0.02254418221222815
regression,B,ridge,S&P 500,3,29,2012-04-01,-0.01940917600507497,0.017170934267768282
regression,B,ridge,S&P 500,3,29,2012-05-01,0.04531656464776557,0.010263552346353889
regression,B,ridge,S&P 500,3,29,2012-06-01,0.08675066660904562,0.014347699242480817
regression,B,ridge,S&P 500,3,29,2012-07-01,0.05580515565462463,0.020458167050773794
regression,B,ridge,S&P 500,3,29,2012-08-01,-0.0063903918738121845,0.021586639095024646
regression,B,ridge,S&P 500,3,29,2012-09-01,-0.014747049029135262,0.019228859548519658
regression,B,ridge,S&P 500,3,29,2012-10-01,0.029184243918482622,0.015528432754086167
regression,B,ridge,S&P 500,3,29,2012-11-01,0.08109518410857941,0.010221993602432913
regression,B,ridge,S&P 500,3,29,2012-12-01,0.0865220227779675,0.022057467769048503
regression,B,ridge,S&P 500,3,29,2013-01-01,0.05920905833698509,0.024672803558977184
regression,B,ridge,S&P 500,3,29,2013-02-01,0.08096039290379942,0.018721775230299123
regression,B,ridge,S&P 500,3,29,2013-03-01,0.042876330119944406,0.020120606340970508
regression,B,ridge,S&P 500,3,29,2013-04-01,0.06051151485420636,0.018729807916545924
regression,B,ridge,S&P 500,3,29,2013-05-01,0.0182788410909831,0.023377133782669354
regression,B,ridge,S&P 500,3,29,2013-06-01,0.041385967483770436,0.01689608468302081
regression,B,ridge,S&P 500,3,29,2013-07-01,0.03030883781266347,0.023531980376351905
regression,B,ridge,S&P 500,3,29,2013-08-01,0.06572263618369512,0.019576592466510355
regression,B,ridge,S&P 500,3,29,2013-09-01,0.0690470040647595,0.021769394033671546
regression,B,ridge,S&P 500,3,29,2013-10-01,0.057790631858038566,0.021680579674710543
regression,B,ridge,S&P 500,3,29,2013-11-01,0.018608650105229607,0.023529640507135866
regression,B,ridge,S&P 500,3,29,2013-12-01,0.03036759922193344,0.020412525744544666
regression,B,ridge,S&P 500,3,29,2014-01-01,0.022731827123057435,0.020407000813029694
regression,B,ridge,S&P 500,3,29,2014-02-01,0.03924632506362524,0.01833334221291666
regression,B,ridge,S&P 500,3,29,2014-03-01,0.04386877791099675,0.023297508332916626
regression,B,ridge,S&P 500,3,29,2014-04-01,0.0567417184784631,0.015912060190816753
regression,B,ridge,S&P 500,3,29,2014-05-01,0.03726965242339997,0.021153623430726444
regression,B,ridge,S&P 500,3,29,2014-06-01,0.023420488202634537,0.022746083202098248
regression,B,ridge,S&P 500,3,29,2014-07-01,-0.018326144471884298,0.021035947725291857
regression,B,ridge,S&P 500,3,29,2014-08-01,0.04146271746844565,0.01616257860241792
regression,B,ridge,S&P 500,3,29,2014-09-01,0.030164115209281306,0.020194107569308412
regression,B,ridge,S&P 500,3,29,2014-10-01,0.045859073665288186,0.010910046508066425
regression,B,ridge,S&P 500,3,29,2014-11-01,0.018237528622020882,0.02740894867411585
regression,B,ridge,S&P 500,3,29,2014-12-01,0.012442532314244303,0.016369641182152932
regression,B,ridge,S&P 500,3,29,2015-01-01,0.03234788617882067,0.013511043352930529
regression,B,ridge,S&P 500,3,29,2015-02-01,0.014181929291044781,0.020825709611191207
regression,B,ridge,S&P 500,3,29,2015-03-01,0.009236106314840065,0.016731948264463493
regression,B,ridge,S&P 500,3,29,2015-04-01,-0.00034375746339954105,0.017187556992306795
regression,B,ridge,S&P 500,3,29,2015-05-01,-0.03472087601418661,0.020738497873956006
regression,B,ridge,S&P 500,3,29,2015-06-01,-0.07612644055317297,0.01460898788589883
regression,B,ridge,S&P 500,3,29,2015-07-01,-0.01102447473146384,0.016858778135462153
regression,B,ridge,S&P 500,3,29,2015-08-01,0.019779845884829506,0.011636980278382534
regression,B,ridge,S&P 500,3,29,2015-09-01,0.05435530737024763,0.00930227953999143
regression,B,ridge,S&P 500,3,29,2015-10-01,-0.07652273976892943,0.026976835111537506
regression,B,ridge,S&P 500,3,29,2015-11-01,-0.08921857344821227,0.01837950665201968
regression,B,ridge,S&P 500,3,29,2015-12-01,-0.015765666840825254,0.013486280865985738
regression,B,ridge,S&P 500,3,29,2016-01-01,0.07862560738800095,0.0032183426106558895
regression,B,ridge,S&P 500,3,29,2016-02-01,0.08194918200345125,0.013415604808786119
regression,B,ridge,S&P 500,3,29,2016-03-01,0.030173947088186992,0.027072196833705958
regression,B,ridge,S&P 500,3,30,2012-04-01,-0.01940917600507497,0.01608905702714056
regression,B,ridge,S&P 500,3,30,2012-05-01,0.04531656464776557,0.009719705266546409
regression,B,ridge,S&P 500,3,30,2012-06-01,0.08675066660904562,0.012833995408050731
regression,B,ridge,S&P 500,3,30,2012-07-01,0.05580515565462463,0.019493768106462802
regression,B,ridge,S&P 500,3,30,2012-08-01,-0.0063903918738121845,0.02095463556502528
regression,B,ridge,S&P 500,3,30,2012-09-01,-0.014747049029135262,0.01901014042822906
regression,B,ridge,S&P 500,3,30,2012-10-01,0.029184243918482622,0.015236922476326648
regression,B,ridge,S&P 500,3,30,2012-11-01,0.08109518410857941,0.00965515362293706
regression,B,ridge,S&P 500,3,30,2012-12-01,0.0865220227779675,0.02015919838304983
regression,B,ridge,S&P 500,3,30,2013-01-01,0.05920905833698509,0.02386888518867959
regression,B,ridge,S&P 500,3,30,2013-02-01,0.08096039290379942,0.01849233181564277
regression,B,ridge,S&P 500,3,30,2013-03-01,0.042876330119944406,0.01947039263349119
regression,B,ridge,S&P 500,3,30,2013-04-01,0.06051151485420636,0.017746296532007114
regression,B,ridge,S&P 500,3,30,2013-05-01,0.0182788410909831,0.023494882522865912
regression,B,ridge,S&P 500,3,30,2013-06-01,0.041385967483770436,0.016088128719524458
regression,B,ridge,S&P 500,3,30,2013-07-01,0.03030883781266347,0.022804996585224557
regression,B,ridge,S&P 500,3,30,2013-08-01,0.06572263618369512,0.01836116781398223
regression,B,ridge,S&P 500,3,30,2013-09-01,0.0690470040647595,0.02031609793400366
regression,B,ridge,S&P 500,3,30,2013-10-01,0.057790631858038566,0.020285041485604054
regression,B,ridge,S&P 500,3,30,2013-11-01,0.018608650105229607,0.02289922002850188
regression,B,ridge,S&P 500,3,30,2013-12-01,0.03036759922193344,0.02033771196553732
regression,B,ridge,S&P 500,3,30,2014-01-01,0.022731827123057435,0.019303641922364875
regression,B,ridge,S&P 500,3,30,2014-02-01,0.03924632506362524,0.017446228621902614
regression,B,ridge,S&P 500,3,30,2014-03-01,0.04386877791099675,0.022209901852993468
regression,B,ridge,S&P 500,3,30,2014-04-01,0.0567417184784631,0.015776477523412574
regression,B,ridge,S&P 500,3,30,2014-05-01,0.03726965242339997,0.019947568020082018
regression,B,ridge,S&P 500,3,30,2014-06-01,0.023420488202634537,0.0219434704723884
regression,B,ridge,S&P 500,3,30,2014-07-01,-0.018326144471884298,0.02008035130176749
regression,B,ridge,S&P 500,3,30,2014-08-01,0.04146271746844565,0.015502849029703397
regression,B,ridge,S&P 500,3,30,2014-09-01,0.030164115209281306,0.019702601263536318
regression,B,ridge,S&P 500,3,30,2014-10-01,0.045859073665288186,0.010606368692340811
regression,B,ridge,S&P 500,3,30,2014-11-01,0.018237528622020882,0.026651922867775703
regression,B,ridge,S&P 500,3,30,2014-12-01,0.012442532314244303,0.016248147638600118
regression,B,ridge,S&P 500,3,30,2015-01-01,0.03234788617882067,0.013303266902207001
regression,B,ridge,S&P 500,3,30,2015-02-01,0.014181929291044781,0.019990338914548968
regression,B,ridge,S&P 500,3,30,2015-03-01,0.009236106314840065,0.01588594510167879
regression,B,ridge,S&P 500,3,30,2015-04-01,-0.00034375746339954105,0.01693812381784532
regression,B,ridge,S&P 500,3,30,2015-05-01,-0.03472087601418661,0.019611483803322685
regression,B,ridge,S&P 500,3,30,2015-06-01,-0.07612644055317297,0.014937824234087727
regression,B,ridge,S&P 500,3,30,2015-07-01,-0.01102447473146384,0.01593125752179672
regression,B,ridge,S&P 500,3,30,2015-08-01,0.019779845884829506,0.011034152083066358
regression,B,ridge,S&P 500,3,30,2015-09-01,0.05435530737024763,0.00839681154039737
regression,B,ridge,S&P 500,3,30,2015-10-01,-0.07652273976892943,0.026494053116276235
regression,B,ridge,S&P 500,3,30,2015-11-01,-0.08921857344821227,0.017965467284059483
regression,B,ridge,S&P 500,3,30,2015-12-01,-0.015765666840825254,0.01318991288228439
regression,B,ridge,S&P 500,3,30,2016-01-01,0.07862560738800095,0.002945197494697188
regression,B,ridge,S&P 500,3,30,2016-02-01,0.08194918200345125,0.01290930886194936
regression,B,ridge,S&P 500,3,30,2016-03-01,0.030173947088186992,0.02629254813928434
regression,B,ridge,S&P 500,3,30,2016-04-01,0.034734722516667205,0.019974338865271453
regression,B,ridge,S&P 500,3,30,2016-05-01,0.052771710081891854,0.012769213399571076
regression,B,ridge,S&P 500,3,30,2016-06-01,0.03480186559924192,0.016052843071748195
regression,B,ridge,S&P 500,3,30,2016-07-01,-0.0027400341473349243,0.01839298731368892
regression,B,ridge,S&P 500,3,30,2016-08-01,-0.005752502351192845,0.017242419824310143
regression,B,ridge,S&P 500,3,30,2016-09-01,0.040393110660268405,0.013655597000408873
regression,B,ridge,S&P 500,3,30,2016-10-01,0.05981674910553014,0.013429389359112892
regression,B,ridge,S&P 500,3,30,2016-11-01,0.07341389771599882,0.017001560116515983
regression,B,ridge,S&P 500,3,30,2016-12-01,0.04326338413939723,0.023161621286103655
regression,B,ridge,S&P 500,3,30,2017-01-01,0.03633640514230585,0.017789781439003047
regression,B,ridge,S&P 500,3,30,2017-02-01,0.027699717750708786,0.01935403817763064
regression,B,ridge,S&P 500,3,30,2017-03-01,0.036837186305915814,0.015207860866540298
regression,B,ridge,S&P 500,3,31,2013-04-01,0.06051151485420636,0.018700391262322466
regression,B,ridge,S&P 500,3,31,2013-05-01,0.0182788410909831,0.023865607225511683
regression,B,ridge,S&P 500,3,31,2013-06-01,0.041385967483770436,0.016964903750533885
regression,B,ridge,S&P 500,3,31,2013-07-01,0.03030883781266347,0.02363807670241188
regression,B,ridge,S&P 500,3,31,2013-08-01,0.06572263618369512,0.01945471551785991
regression,B,ridge,S&P 500,3,31,2013-09-01,0.0690470040647595,0.02144971211104358
regression,B,ridge,S&P 500,3,31,2013-10-01,0.057790631858038566,0.021406044666248025
regression,B,ridge,S&P 500,3,31,2013-11-01,0.018608650105229607,0.023717247567442513
regression,B,ridge,S&P 500,3,31,2013-12-01,0.03036759922193344,0.02080561862064769
regression,B,ridge,S&P 500,3,31,2014-01-01,0.022731827123057435,0.020319153343168007
regression,B,ridge,S&P 500,3,31,2014-02-01,0.03924632506362524,0.01824783809890053
regression,B,ridge,S&P 500,3,31,2014-03-01,0.04386877791099675,0.02311448377949135
regression,B,ridge,S&P 500,3,31,2014-04-01,0.0567417184784631,0.016461671763410273
regression,B,ridge,S&P 500,3,31,2014-05-01,0.03726965242339997,0.020925079270556028
regression,B,ridge,S&P 500,3,31,2014-06-01,0.023420488202634537,0.022830932830632165
regression,B,ridge,S&P 500,3,31,2014-07-01,-0.018326144471884298,0.0208913970488943
regression,B,ridge,S&P 500,3,31,2014-08-01,0.04146271746844565,0.016320330931418464
regression,B,ridge,S&P 500,3,31,2014-09-01,0.030164115209281306,0.020409423974403387
regression,B,ridge,S&P 500,3,31,2014-10-01,0.045859073665288186,0.011317427250350585
regression,B,ridge,S&P 500,3,31,2014-11-01,0.018237528622020882,0.027319838163216977
regression,B,ridge,S&P 500,3,31,2014-12-01,0.012442532314244303,0.016824451554428417
regression,B,ridge,S&P 500,3,31,2015-01-01,0.03234788617882067,0.013843956180462972
regression,B,ridge,S&P 500,3,31,2015-02-01,0.014181929291044781,0.020917393218263955
regression,B,ridge,S&P 500,3,31,2015-03-01,0.009236106314840065,0.016820301523908635
regression,B,ridge,S&P 500,3,31,2015-04-01,-0.00034375746339954105,0.01746032186700378
regression,B,ridge,S&P 500,3,31,2015-05-01,-0.03472087601418661,0.02041230854808271
regression,B,ridge,S&P 500,3,31,2015-06-01,-0.07612644055317297,0.015191277211176215
regression,B,ridge,S&P 500,3,31,2015-07-01,-0.01102447473146384,0.01686259144730782
regression,B,ridge,S&P 500,3,31,2015-08-01,0.019779845884829506,0.011842251202784898
regression,B,ridge,S&P 500,3,31,2015-09-01,0.05435530737024763,0.009385642156961072
regression,B,ridge,S&P 500,3,31,2015-10-01,-0.07652273976892943,0.027055909598812107
regression,B,ridge,S&P 500,3,31,2015-11-01,-0.08921857344821227,0.018460146325948643
regression,B,ridge,S&P 500,3,31,2015-12-01,-0.015765666840825254,0.013799353038646855
regression,B,ridge,S&P 500,3,31,2016-01-01,0.07862560738800095,0.0037138883367716768
regression,B,ridge,S&P 500,3,31,2016-02-01,0.08194918200345125,0.013607782005616225
regression,B,ridge,S&P 500,3,31,2016-03-01,0.030173947088186992,0.027014238312278435
regression,B,ridge,S&P 500,3,31,2016-04-01,0.034734722516667205,0.020744928452024212
regression,B,ridge,S&P 500,3,31,2016-05-01,0.052771710081891854,0.013152427719848129
regression,B,ridge,S&P 500,3,31,2016-06-01,0.03480186559924192,0.016742726116461694
regression,B,ridge,S&P 500,3,31,2016-07-01,-0.0027400341473349243,0.019290621249569075
regression,B,ridge,S&P 500,3,31,2016-08-01,-0.005752502351192845,0.017837609334422647
regression,B,ridge,S&P 500,3,31,2016-09-01,0.040393110660268405,0.014059335269380488
regression,B,ridge,S&P 500,3,31,2016-10-01,0.05981674910553014,0.014258345848166369
regression,B,ridge,S&P 500,3,31,2016-11-01,0.07341389771599882,0.017239996611139594
regression,B,ridge,S&P 500,3,31,2016-12-01,0.04326338413939723,0.023471319453562303
regression,B,ridge,S&P 500,3,31,2017-01-01,0.03633640514230585,0.018344062188875625
regression,B,ridge,S&P 500,3,31,2017-02-01,0.027699717750708786,0.020142299492464807
regression,B,ridge,S&P 500,3,31,2017-03-01,0.036837186305915814,0.015838286797341426
regression,B,ridge,S&P 500,3,31,2017-04-01,0.03939089184784095,0.01573665997112428
regression,B,ridge,S&P 500,3,31,2017-05-01,0.025094224847538982,0.017631339265763216
regression,B,ridge,S&P 500,3,31,2017-06-01,0.023890736685185487,0.01638113109540264
regression,B,ridge,S&P 500,3,31,2017-07-01,0.04107460105432903,0.016466688963042847
regression,B,ridge,S&P 500,3,31,2017-08-01,0.05442714481611777,0.014855706047066538
regression,B,ridge,S&P 500,3,31,2017-09-01,0.06653374938341106,0.016710027075322906
regression,B,ridge,S&P 500,3,31,2017-10-01,0.08713521236694888,0.018634063667414283
regression,B,ridge,S&P 500,3,31,2017-11-01,0.04211033263539932,0.01648235081822292
regression,B,ridge,S&P 500,3,31,2017-12-01,0.014320800871809425,0.018465310735763154
regression,B,ridge,S&P 500,3,31,2018-01-01,-0.05004139469275515,0.022112474871498023
regression,B,ridge,S&P 500,3,31,2018-02-01,-0.0013575876240059515,0.010240581714438243
regression,B,ridge,S&P 500,3,31,2018-03-01,0.018904307069802506,0.013249580547813136
regression,B,ridge,S&P 500,3,32,2014-04-01,0.0567417184784631,0.016957446640466712
regression,B,ridge,S&P 500,3,32,2014-05-01,0.03726965242339997,0.0217194461841041
regression,B,ridge,S&P 500,3,32,2014-06-01,0.023420488202634537,0.023555017716552766
regression,B,ridge,S&P 500,3,32,2014-07-01,-0.018326144471884298,0.021577102467735164
regression,B,ridge,S&P 500,3,32,2014-08-01,0.04146271746844565,0.016916954442140135
regression,B,ridge,S&P 500,3,32,2014-09-01,0.030164115209281306,0.02098779330358086
regression,B,ridge,S&P 500,3,32,2014-10-01,0.045859073665288186,0.011762284181286931
regression,B,ridge,S&P 500,3,32,2014-11-01,0.018237528622020882,0.02794562116301608
regression,B,ridge,S&P 500,3,32,2014-12-01,0.012442532314244303,0.01721449848100032
regression,B,ridge,S&P 500,3,32,2015-01-01,0.03234788617882067,0.014158391015242066
regression,B,ridge,S&P 500,3,32,2015-02-01,0.014181929291044781,0.02164344373181789
regression,B,ridge,S&P 500,3,32,2015-03-01,0.009236106314840065,0.017503497586307596
regression,B,ridge,S&P 500,3,32,2015-04-01,-0.00034375746339954105,0.017844299624617036
regression,B,ridge,S&P 500,3,32,2015-05-01,-0.03472087601418661,0.0211441712431071
regression,B,ridge,S&P 500,3,32,2015-06-01,-0.07612644055317297,0.01541136210176194
regression,B,ridge,S&P 500,3,32,2015-07-01,-0.01102447473146384,0.017578447802701593
regression,B,ridge,S&P 500,3,32,2015-08-01,0.019779845884829506,0.012388147190027727
regression,B,ridge,S&P 500,3,32,2015-09-01,0.05435530737024763,0.010064435241383052
regression,B,ridge,S&P 500,3,32,2015-10-01,-0.07652273976892943,0.027581591257294542
regression,B,ridge,S&P 500,3,32,2015-11-01,-0.08921857344821227,0.018895651411682736
regression,B,ridge,S&P 500,3,32,2015-12-01,-0.015765666840825254,0.014218441889592818
regression,B,ridge,S&P 500,3,32,2016-01-01,0.07862560738800095,0.004111459181266677
regression,B,ridge,S&P 500,3,32,2016-02-01,0.08194918200345125,0.014045504312067369
regression,B,ridge,S&P 500,3,32,2016-03-01,0.030173947088186992,0.02764552714701672
regression,B,ridge,S&P 500,3,32,2016-04-01,0.034734722516667205,0.021346746785132042
regression,B,ridge,S&P 500,3,32,2016-05-01,0.052771710081891854,0.013330825382817515
regression,B,ridge,S&P 500,3,32,2016-06-01,0.03480186559924192,0.017222486771502087
regression,B,ridge,S&P 500,3,32,2016-07-01,-0.0027400341473349243,0.019923059003169284
regression,B,ridge,S&P 500,3,32,2016-08-01,-0.005752502351192845,0.018260653352348933
regression,B,ridge,S&P 500,3,32,2016-09-01,0.040393110660268405,0.01432447705320481
regression,B,ridge,S&P 500,3,32,2016-10-01,0.05981674910553014,0.014835502645747128
regression,B,ridge,S&P 500,3,32,2016-11-01,0.07341389771599882,0.017399674830345414
regression,B,ridge,S&P 500,3,32,2016-12-01,0.04326338413939723,0.023806012812606265
regression,B,ridge,S&P 500,3,32,2017-01-01,0.03633640514230585,0.018799644486172044
regression,B,ridge,S&P 500,3,32,2017-02-01,0.027699717750708786,0.02077515376622759
regression,B,ridge,S&P 500,3,32,2017-03-01,0.036837186305915814,0.01627565878333282
regression,B,ridge,S&P 500,3,32,2017-04-01,0.03939089184784095,0.016156724524625323
regression,B,ridge,S&P 500,3,32,2017-05-01,0.025094224847538982,0.018074250193013935
regression,B,ridge,S&P 500,3,32,2017-06-01,0.023890736685185487,0.01685007463268071
regression,B,ridge,S&P 500,3,32,2017-07-01,0.04107460105432903,0.016928199457796292
regression,B,ridge,S&P 500,3,32,2017-08-01,0.05442714481611777,0.015023823775449339
